cx,cy,cz,a,b,theta,z1,z2,status
-3.7,0.2,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,0.3,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,0.4,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,0.5,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,0.6,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,0.7,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,0.8,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,0.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.2,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.7,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.8,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,1.9,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.3,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.8,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.7,2.9,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.9,14.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.8,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.7,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.6,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.5,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.4,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.3,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.2,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.1,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-2.0,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.9,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.8,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.7,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.6,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.5,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.4,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.3,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.2,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.1,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-1.0,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-0.9,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-0.8,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-0.7,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-0.6,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-0.5,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-0.4,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-0.3,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-0.2,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,-0.1,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.0,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.1,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.2,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.3,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.4,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.5,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.6,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.7,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.8,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,0.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.2,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.6,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.7,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.8,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,1.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.6,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.7,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.8,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.6,2.9,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.9,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.8,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.7,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.6,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.5,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.4,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.3,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.2,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.1,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-2.0,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.9,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.8,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.7,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.6,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.5,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.4,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.3,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.2,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.1,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-1.0,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-0.9,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-0.8,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-0.7,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-0.6,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-0.5,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-0.4,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-0.3,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-0.2,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,-0.1,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.0,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.1,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.2,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.3,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.4,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.5,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.6,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.7,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.8,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,0.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.1,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.2,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.6,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.7,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,1.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.2,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.5,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.6,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.7,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.8,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.5,2.9,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.9,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.8,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.7,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.6,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.5,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.4,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.3,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.2,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.1,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-2.0,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.9,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.8,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.7,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.6,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.5,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.4,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.3,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.2,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.1,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-1.0,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-0.9,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-0.8,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-0.7,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-0.6,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-0.5,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-0.4,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-0.3,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-0.2,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,-0.1,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.0,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.1,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.2,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.4,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.5,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.6,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.7,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.8,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,0.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.0,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.1,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.2,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.6,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.7,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,1.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.1,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.2,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.4,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.5,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.6,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.7,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.8,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.4,2.9,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.9,14.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.8,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.7,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.6,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.5,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.4,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.3,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.2,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.1,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-2.0,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.9,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.8,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.7,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.6,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.5,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.4,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.3,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.2,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.1,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-1.0,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-0.9,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-0.8,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-0.7,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-0.6,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-0.5,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-0.4,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-0.3,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-0.2,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,-0.1,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.0,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.4,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.5,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.6,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.7,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.8,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,0.9,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.0,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.1,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.6,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.7,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,1.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.0,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.1,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.2,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.4,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.5,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.6,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.7,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.8,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.3,2.9,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.9,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.8,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.7,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.6,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.5,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.4,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.3,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.2,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.1,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-2.0,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.9,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.8,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.7,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.6,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.5,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.4,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.3,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.2,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.1,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-1.0,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-0.9,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-0.8,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-0.7,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-0.6,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-0.5,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-0.4,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-0.3,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-0.2,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,-0.1,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.0,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.4,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.5,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.6,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.7,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.8,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,0.9,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.0,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.1,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.5,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.6,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.7,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.8,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,1.9,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.0,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.1,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.4,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.5,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.6,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.7,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.8,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.2,2.9,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.9,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.8,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.7,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.6,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.5,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.4,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.3,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.2,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.1,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-2.0,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-1.9,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-1.8,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-1.7,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-1.6,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-1.5,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-1.4,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-1.3,15.2,7.4,5.8,25,1.9,-0.3,NotYet
